index,group_id,image_id,topdown_id,pos_x,pos_y,pos_z,quat_w,quat_x,quat_y,quat_z,cam_fov,pixel_pos_x,pixel_pos_y
0,20000,0,0,-2.0198727849534754,-0.1995601252860716,0.06341434380152533,-0.5773472189903259,-2.654765104630712e-16,0.8164987564086914,8.138750118291682e-09,120,29.801,36.634
1,20000,1,0,-2.39730561497663,-0.21939241472856963,2.2917211162221442,-0.7729122670295426,-1.5917484523749964e-07,0.6345129327573332,-1.0031592721015407e-07,120,26.027,58.917
2,20000,2,0,-1.8295434699299804,-0.18769628544704056,1.986207270351027,-0.6260249397389969,1.2670660996647553e-07,-0.7798030881527972,-3.180285452902218e-06,120,31.705,55.862
3,20000,3,0,-1.4709563617013985,-0.2159577724551877,1.7104897020680527,-0.9822572853173526,-1.9465895639840407e-05,0.1875383436272137,-3.327276513326704e-06,120,35.29,53.105
4,20001,4,0,-1.6057758101774415,-0.13536277246494277,1.8375785460062666,-0.27789556980133057,-4.7377160013223785e-17,0.9606112837791443,1.8214144859030057e-08,120,33.942,54.376
5,20001,5,0,-1.0426813313393692,-0.08538636933902206,2.766187609905768,-0.9997914590853778,1.6397368114549323e-07,-0.02042069714956535,-1.8211181857524895e-06,120,39.573,63.662
6,20001,6,0,-1.7053104231208545,-0.16946613616809003,4.007514580900663,-0.9663772710749781,8.531781538347495e-08,0.25712820306885137,-1.7369611095924318e-07,120,32.947,76.075
7,20001,7,0,-0.69567119176593,-0.12752656480132668,3.1172329346037557,-0.8577222289572507,-9.165260632525342e-06,0.5141134009271542,-5.030306238970671e-06,120,43.043,67.172
8,20002,8,0,-2.038501533187319,-0.49278779960480634,0.07395593804850309,-0.22065360844135284,-2.2419355729071752e-17,0.9753522276878357,1.5096828676064433e-08,120,29.615,36.74
9,20002,9,0,-1.2515963913239394,-0.4947671878065476,-0.16939106605423204,0.8612362318117296,5.162005201792746e-06,-0.5082047506233891,3.273637123062814e-06,120,37.484,34.306
10,20002,10,0,-2.0003743080428467,-0.5184802709986287,-0.7073441507737331,0.9462106015813724,2.0153519157428923e-06,-0.3235513396275617,1.2230846580457087e-06,120,29.996,28.927
11,20002,11,0,-1.833833887846163,-0.49598267679086167,-0.7529758079617522,0.3104203178698903,1.4042189468118897e-06,0.9505993761997604,-2.2815842756938565e-06,120,31.662,28.47
12,20003,12,0,1.9400922645522443,-0.23635346145115238,-0.6255006249943091,-0.9260114431381226,-5.5256985098799883e-17,-0.3774954080581665,2.0041628356892716e-09,120,69.401,29.745
13,20003,13,0,1.6069373083548903,-0.19358104808420945,-0.05722517008726391,0.06561118028007352,9.948671892534876e-08,-0.9978452405317167,6.216031070955322e-07,120,66.069,35.428
14,20003,14,0,2.9250921440815763,-0.20809734691350962,-0.24461127843384306,-0.8838274059567581,1.458528147013381e-06,-0.4678130537026258,1.3485091044591421e-06,120,79.251,33.554
