index,group_id,image_id,topdown_id,pos_x,pos_y,pos_z,quat_w,quat_x,quat_y,quat_z,cam_fov,pixel_pos_x,pixel_pos_y
0,20000,0,0,-2.0198727849534754,-0.1995601252860716,0.06341434380152533,-0.5773472189903259,-2.654765104630712e-16,0.8164987564086914,8.138750118291682e-09,120.0,29.801000000000002,36.634
1,20000,1,0,-2.531975735743206,-0.1995601252860716,0.5659120282617595,-0.7812755107879639,2.177657253477476e-16,0.6241863369941711,3.076546306601813e-08,120.0,24.680000000000007,41.659
2,20000,2,0,-2.029478051282972,-0.1995601252860716,1.0780149790514901,0.586072564125061,2.8823975329692205e-17,0.8102585673332214,-4.10986755738918e-09,120.0,29.705,46.78
3,20000,3,0,-1.5173751004932412,-0.1995601252860716,0.5755172945912561,-0.9787290096282959,-1.260612831055096e-17,0.2051573395729065,7.3451236204391535e-09,120.0,34.82599999999999,41.755
4,20001,4,0,-1.6057758101774415,-0.13536277246494277,1.8375785460062666,-0.27789556980133057,-4.7377160013223785e-17,0.9606112837791443,1.8214144859030057e-08,120.0,33.94199999999999,54.376
5,20001,5,0,-2.2261008825695443,-0.13536277246494277,2.410808918006317,-0.9991190433502197,-4.214684778958144e-08,0.041965551674366,5.549069648225213e-09,120.0,27.739000000000004,60.108
6,20001,6,0,-1.6528705105694936,-0.13536277246494277,3.03113399039842,0.9463253617286682,-9.187073532386321e-17,-0.323215514421463,3.383011579205508e-11,120.0,33.471000000000004,66.311
7,20001,7,0,-1.032545438177391,-0.13536277246494277,2.457903618398369,-0.8263248205184937,-4.214684778958144e-08,0.5631937980651855,2.1675228722983775e-08,120.0,39.675,60.579
8,20002,8,0,-2.038501533187319,-0.49278779960480634,0.07395593804850309,-0.22065360844135284,-2.2419355729071752e-17,0.9753522276878357,1.5096828676064433e-08,120.0,29.614999999999995,36.74
9,20002,9,0,-1.412741096580013,-0.49278779960480634,-0.6381230791696684,-0.8585582971572876,-4.214684778958144e-08,0.5127159357070923,2.2786483810932623e-08,120.0,35.873000000000005,29.619
10,20002,10,0,-2.1248201137981844,-0.49278779960480634,-1.2638835157769743,-0.9175870418548584,1.3710370422300664e-16,0.39753493666648865,1.2862443332650741e-09,120.0,28.751999999999995,23.361
11,20002,11,0,-2.7505805504054903,-0.49278779960480634,-0.5518044985588029,0.2618556618690491,1.053671283557378e-08,0.9651070237159729,-1.6231936683652748e-08,120.0,22.494,30.482
12,20003,12,0,1.9400922645522443,-0.23635346145115238,-0.6255006249943091,-0.9260114431381226,-5.5256985098799883e-17,-0.3774954080581665,2.0041628356892716e-09,120.0,69.401,29.745
13,20003,13,0,2.3506537844376165,-0.23635346145115238,0.05446261787149964,-0.05661630257964134,2.6341777648042353e-09,0.9983960390090942,3.170278972675078e-08,120.0,73.507,36.545
14,20003,14,0,3.030617027303425,-0.23635346145115238,-0.35609890201387245,-0.8923752903938293,-1.4869828825171753e-18,-0.45129403471946716,2.3436898644035864e-08,120.0,80.306,32.439
15,20003,15,0,2.620055507418053,-0.23635346145115238,-1.0360621448796812,0.4196547269821167,1.0705364870216384e-17,0.9076838493347168,-2.0236155862107807e-08,120.0,76.201,25.639
16,20004,16,0,0.39739936257595243,-0.4160707458012577,0.11996532417232209,0.8824010491371155,-3.4113330802336807e-16,-0.47049805521965027,8.392298411763477e-09,120.0,53.974,37.2
17,20004,17,0,-0.1649209625578718,-0.4160707458012577,0.729083548298967,0.10907807946205139,-1.053671283557378e-08,0.99403315782547,-1.5440548395417864e-08,120.0,48.351,43.291
18,20004,18,0,0.44419726156877315,-0.4160707458012577,1.2914038734327913,0.19653849303722382,-1.053671194739536e-08,0.9804961085319519,-9.469754980173661e-10,120.0,54.442,48.914
19,20004,19,0,1.0065175867025973,-0.4160707458012577,0.6822856493061463,0.5710159540176392,5.86772942136454e-17,0.8209389448165894,-1.664738924489484e-08,120.0,60.065,42.823
20,20005,20,0,-1.1597024663000846,-0.6881157871523642,-0.7719546645943788,0.41239258646965027,8.396564152493485e-17,0.9110062122344971,3.0405076234529815e-09,120.0,38.403,28.28
21,20005,21,0,-1.9860954073577668,-0.6881157871523642,-0.5961637507916067,0.9090481400489807,-9.32432661881051e-17,0.4166910946369171,7.27283477885976e-09,120.0,30.138999999999996,30.038
22,20005,22,0,-1.8103044935549948,-0.6881157871523642,0.2302291902660757,0.5003253817558289,1.1482108641227358e-16,0.8658374547958374,7.238699861744635e-09,120.0,31.897000000000006,38.302
23,20005,23,0,-0.9839115524973124,-0.6881157871523642,0.05443827646330357,0.48256316781044006,5.2666625997198224e-17,0.8758611679077148,-6.225387760849799e-09,120.0,40.161,36.544
24,20006,24,0,2.0420347214175636,-0.6223173999343715,0.9100866827026601,-0.6056045293807983,-1.7333593558850336e-16,0.79576575756073,1.2730463794241587e-08,120.0,70.42,45.101
25,20006,25,0,2.4756423828606415,-0.6223173999343715,1.617951782052378,0.14917880296707153,1.053671194739536e-08,0.9888102412223816,9.903190267834816e-09,120.0,74.756,52.18
26,20006,26,0,3.1835074822103593,-0.6223173999343715,1.1843441206093,-0.34019726514816284,1.053671194739536e-08,0.9403541088104248,8.33663715837929e-09,120.0,81.83500000000001,47.843
27,20006,27,0,2.7498998207672813,-0.6223173999343715,0.4764790212595821,-0.7383342981338501,8.310521883966903e-16,0.6744349002838135,1.861721443674469e-08,120.0,77.499,40.765
28,20007,28,0,1.9688722647066093,-0.2643792461474137,-0.02772485599325214,0.5210866332054138,5.926154842390385e-17,0.8535037636756897,-1.7802165075408993e-08,120.0,69.689,35.723
29,20007,29,0,2.3903861506780846,-0.2643792461474137,-0.9111757195720875,-0.4581863284111023,-4.604946233818227e-17,0.8888561725616455,-4.459036162529628e-08,120.0,73.904,26.888
30,20007,30,0,1.506935287099249,-0.2643792461474137,-1.3326896055435626,0.7292676568031311,1.008964682703878e-15,-0.6842284798622131,2.1560226937111793e-09,120.0,65.069,22.673
31,20007,31,0,1.0854214011277739,-0.2643792461474137,-0.44923874196472724,0.390225887298584,4.62511223540778e-17,0.9207191467285156,-8.77812489363805e-09,120.0,60.854,31.508
32,20008,32,0,-0.5326055071526583,-0.3996943593402056,-0.5067115187542731,-0.9998632073402405,-7.592440041462515e-17,-0.016540784388780594,1.459211917964609e-10,120.0,44.674,30.933
33,20008,33,0,0.4436351472443647,-0.3996943593402056,-0.4054468757579892,0.86864173412323,-1.77510815401732e-16,0.4954407513141632,2.9101301368683608e-09,120.0,54.436,31.946
34,20008,34,0,0.5448997902406487,-0.3996943593402056,-1.3816875301550122,0.2445516437292099,-6.381981321616102e-18,0.9696362614631653,2.7222423426565e-08,120.0,55.449,22.183
35,20008,35,0,-0.4313408641563744,-0.3996943593402056,-1.482952173151296,-0.5631657838821411,-1.1248367252454574e-16,0.8263439536094666,-1.1211639616703906e-08,120.0,45.687,21.17
36,20009,36,0,1.4214849489581116,-0.18007682960003457,-0.11878706600390965,0.6589726209640503,7.385696504394481e-17,0.7521669268608093,-3.5987499646950027e-09,120.0,64.215,34.812
